flux,scheme,N,omp_threads,dt,n_steps,reps,serial_total_ms,omp_total_ms,simd_total_ms,omp_speedup_pct,simd_speedup_pct,serial_cfl_pct,serial_tv_pct,omp_cfl_pct,omp_tv_pct,simd_cfl_pct,simd_tv_pct
lwr,leapfrog,500000,4,0.275,25,3,6.645,8.55333,2.659,-28.7183,59.985,0.0050163,0.0050163,30.2338,37.3811,0.012536,0.0250721
lwr,lax_friedrichs,500000,8,0.275,25,3,6.31167,8.67333,2.75833,-37.4175,56.2979,0.00528123,0.0158437,30.2037,37.0715,0.0120846,0.0241692
lwr,leapfrog,500000,8,0.275,25,3,6.645,8.436,2.659,-26.9526,59.985,0.0050163,0.0050163,30.0063,37.7272,0.012536,0.0250721
lwr,lax_friedrichs,1000000,1,0.275,25,3,12.689,44.1547,5.59533,-247.976,55.9041,0.00525389,0.00262695,28.4855,39.8591,0.00595735,0.00595735
lwr,leapfrog,1000000,1,0.275,25,3,14.0073,43.383,5.39467,-209.716,61.4868,0,0,28.7816,40.1732,0.00617894,0
lwr,lax_friedrichs,1000000,2,0.275,25,3,12.689,25.191,5.59533,-98.5263,55.9041,0.00525389,0.00262695,28.7113,39.6014,0.00595735,0.00595735
lwr,leapfrog,1000000,2,0.275,25,3,14.0073,25.3973,5.39467,-81.3145,61.4868,0,0,28.7747,39.4608,0.00617894,0
lwr,lax_friedrichs,1000000,4,0.275,25,3,12.689,16.4293,5.59533,-29.477,55.9041,0.00525389,0.00262695,29.9424,37.4188,0.00595735,0.00595735
lwr,leapfrog,1000000,4,0.275,25,3,14.0073,16.2307,5.39467,-15.8726,61.4868,0,0,29.6948,37.0533,0.00617894,0
lwr,lax_friedrichs,1000000,8,0.275,25,3,12.689,14.51,5.59533,-14.351,55.9041,0.00525389,0.00262695,30.4618,36.8091,0.00595735,0.00595735
lwr,leapfrog,1000000,8,0.275,25,3,14.0073,14.5857,5.39467,-4.12879,61.4868,0,0,30.2717,36.3096,0.00617894,0
log,lax_friedrichs,20,1,0.025,1000,3,0.129667,0.459667,0.125667,-254.499,3.08483,9.51157,8.74036,27.1936,26.1059,9.28382,9.81432
log,leapfrog,20,1,0.025,1000,3,0.129667,0.442667,0.118,-241.388,8.99743,9.51157,11.5681,24.4729,27.4096,9.03955,6.77966
log,lax_friedrichs,20,2,0.025,1000,3,0.129667,24.8443,0.125667,-19060.2,3.08483,9.51157,8.74036,33.0806,33.243,9.28382,9.81432
log,leapfrog,20,2,0.025,1000,3,0.129667,24.59,0.118,-18864,8.99743,9.51157,11.5681,33.229,33.111,9.03955,6.77966
log,lax_friedrichs,20,4,0.025,1000,3,0.129667,49.0833,0.125667,-37753.5,3.08483,9.51157,8.74036,33.3447,33.2801,9.28382,9.81432
log,leapfrog,20,4,0.025,1000,3,0.129667,48.6957,0.118,-37454.5,8.99743,9.51157,11.5681,33.3151,33.1837,9.03955,6.77966
log,lax_friedrichs,20,8,0.025,1000,3,0.129667,91.607,0.125667,-70548.1,3.08483,9.51157,8.74036,33.1911,33.2438,9.28382,9.81432
log,leapfrog,20,8,0.025,1000,3,0.129667,95.5483,0.118,-73587.7,8.99743,9.51157,11.5681,33.2209,33.1919,9.03955,6.77966
log,lax_friedrichs,1000,1,0.025,1000,3,3.22533,4.799,3.17367,-48.7908,1.6019,0.310045,0.351385,12.7249,17.0661,0.409621,0.346602
log,leapfrog,1000,1,0.025,1000,3,3.20033,4.76667,3.17133,-48.9428,0.906156,0.416623,0.281221,13.0839,17.1329,0.420433,0.325836
log,lax_friedrichs,1000,2,0.025,1000,3,3.22533,29.486,3.17367,-814.2,1.6019,0.310045,0.351385,31.1719,31.4669,0.409621,0.346602
log,leapfrog,1000,2,0.025,1000,3,3.20033,29.1897,3.17133,-812.082,0.906156,0.416623,0.281221,31.3787,31.4769,0.420433,0.325836
log,lax_friedrichs,1000,4,0.025,1000,3,3.22533,50.677,3.17367,-1471.22,1.6019,0.310045,0.351385,32.223,32.4,0.409621,0.346602
log,leapfrog,1000,4,0.025,1000,3,3.20033,51.4037,3.17133,-1506.2,0.906156,0.416623,0.281221,32.2785,32.4244,0.420433,0.325836
log,lax_friedrichs,1000,8,0.025,1000,3,3.22533,102.722,3.17367,-3084.85,1.6019,0.310045,0.351385,32.6516,32.9816,0.409621,0.346602
log,leapfrog,1000,8,0.025,1000,3,3.20033,102.541,3.17133,-3104.08,0.906156,0.416623,0.281221,33.0075,32.7523,0.420433,0.325836
log,lax_friedrichs,10000,1,0.025,1000,3,40.5387,54.6913,38.7717,-34.9115,4.3588,0.0287791,0.0254901,9.48414,13.0776,0.0343894,0.0326699
log,leapfrog,10000,1,0.025,1000,3,40.787,52.6517,38.6667,-29.0893,5.19855,0.0212486,0.0335074,9.84711,13.6469,0.037931,0.025
log,lax_friedrichs,10000,2,0.025,1000,3,40.5387,59.4647,38.7717,-46.6863,4.3588,0.0287791,0.0254901,20.6588,22.5888,0.0343894,0.0326699
log,leapfrog,10000,2,0.025,1000,3,40.787,57.7917,38.6667,-41.6914,5.19855,0.0212486,0.0335074,20.8536,23.0806,0.037931,0.025
log,lax_friedrichs,10000,4,0.025,1000,3,40.5387,76.674,38.7717,-89.1379,4.3588,0.0287791,0.0254901,26.3162,27.3161,0.0343894,0.0326699
log,leapfrog,10000,4,0.025,1000,3,40.787,77.7807,38.6667,-90.6997,5.19855,0.0212486,0.0335074,26.6214,27.2171,0.037931,0.025
log,lax_friedrichs,10000,8,0.025,1000,3,40.5387,129.29,38.7717,-218.93,4.3588,0.0287791,0.0254901,30.2212,29.9974,0.0343894,0.0326699
log,leapfrog,10000,8,0.025,1000,3,40.787,132.137,38.6667,-223.968,5.19855,0.0212486,0.0335074,29.9878,30.3927,0.037931,0.025
log,lax_friedrichs,100000,1,0.025,1000,3,450.098,601.221,425.862,-33.5755,5.38475,0.00370289,0.00185145,8.83685,12.4007,0.00266127,0.00289609
log,leapfrog,100000,1,0.025,1000,3,447.189,580.679,430.067,-29.8509,3.82873,0.00380152,0.00201257,9.16961,12.8731,0.0031778,0.00263525
log,lax_friedrichs,100000,2,0.025,1000,3,450.098,347.877,425.862,22.7108,5.38475,0.00370289,0.00185145,12.5075,15.2548,0.00266127,0.00289609
log,leapfrog,100000,2,0.025,1000,3,447.189,338.97,430.067,24.1998,3.82873,0.00380152,0.00201257,12.7422,15.5947,0.0031778,0.00263525
log,lax_friedrichs,100000,4,0.025,1000,3,450.098,234.353,425.862,47.9329,5.38475,0.00370289,0.00185145,16.8099,19.4983,0.00266127,0.00289609
log,leapfrog,100000,4,0.025,1000,3,447.189,230.568,430.067,48.4406,3.82873,0.00380152,0.00201257,16.8866,19.5764,0.0031778,0.00263525
log,lax_friedrichs,100000,8,0.025,1000,3,450.098,265.829,425.862,40.9397,5.38475,0.00370289,0.00185145,18.0959,21.7521,0.00266127,0.00289609
log,leapfrog,100000,8,0.025,1000,3,447.189,257.938,430.067,42.3202,3.82873,0.00380152,0.00201257,18.0118,22.4235,0.0031778,0.00263525
log,lax_friedrichs,500000,1,0.025,1000,3,2290.44,3103.54,2162.33,-35.4994,5.5936,0.000640342,0.000349277,8.85227,12.2745,0.000832437,0.00030831
log,leapfrog,500000,1,0.025,1000,3,2290.39,2959.75,2180.92,-29.2245,4.77951,0.000829552,0.00024741,9.17815,12.7308,0.00100875,0.000229261
log,lax_friedrichs,500000,2,0.025,1000,3,2290.44,1587.44,2162.33,30.6928,5.5936,0.000640342,0.000349277,9.53805,12.9335,0.000832437,0.00030831
log,leapfrog,500000,2,0.025,1000,3,2290.39,1535.83,2180.92,32.9447,4.77951,0.000829552,0.00024741,9.86874,13.3777,0.00100875,0.000229261
log,lax_friedrichs,500000,4,0.025,1000,3,2290.44,871.526,2162.33,61.9495,5.5936,0.000640342,0.000349277,10.9118,14.0516,0.000832437,0.00030831
log,leapfrog,500000,4,0.025,1000,3,2290.39,844.568,2180.92,63.1256,4.77951,0.000829552,0.00024741,11.23,14.4724,0.00100875,0.000229261
log,lax_friedrichs,500000,8,0.025,1000,3,2290.44,820.235,2162.33,64.1888,5.5936,0.000640342,0.000349277,12.3723,15.7622,0.000832437,0.00030831
log,leapfrog,500000,8,0.025,1000,3,2290.39,792.375,2180.92,65.4044,4.77951,0.000829552,0.00024741,12.8106,16.3765,0.00100875,0.000229261
log,lax_friedrichs,1000000,1,0.025,1000,3,4597.85,6140.3,4302.16,-33.5471,6.43107,0.000369738,0.000188494,8.76778,12.2547,0.000286678,0.000116221
log,leapfrog,1000000,1,0.025,1000,3,4595.45,5923.63,4354.26,-28.902,5.24834,0.00042796,0.00012331,9.11538,12.735,0.000306213,0.000160762
log,lax_friedrichs,1000000,2,0.025,1000,3,4597.85,3171.13,4302.16,31.0301,6.43107,0.000369738,0.000188494,9.13592,12.5639,0.000286678,0.000116221
log,leapfrog,1000000,2,0.025,1000,3,4595.45,3065.03,4354.26,33.3029,5.24834,0.00042796,0.00012331,9.48681,13.0161,0.000306213,0.000160762
log,lax_friedrichs,1000000,4,0.025,1000,3,4597.85,1682.77,4302.16,63.4009,6.43107,0.000369738,0.000188494,9.93859,13.1697,0.000286678,0.000116221
log,leapfrog,1000000,4,0.025,1000,3,4595.45,1621.91,4354.26,64.7061,5.24834,0.00042796,0.00012331,10.2949,13.6598,0.000306213,0.000160762
log,lax_friedrichs,1000000,8,0.025,1000,3,4597.85,1437.37,4302.16,68.7382,6.43107,0.000369738,0.000188494,11.7925,12.556,0.000286678,0.000116221
log,leapfrog,1000000,8,0.025,1000,3,4595.45,1380.05,4354.26,69.9691,5.24834,0.00042796,0.00012331,12.2364,13.0618,0.000306213,0.000160762
floodWave,lax_friedrichs,20,1,0.5,30,3,0.001,0.0126667,0.00133333,-1166.67,-33.3333,33.3333,0,26.3158,28.9474,25,25
floodWave,leapfrog,20,1,0.5,30,3,0.00166667,0.0126667,0.001,-660,40,80,20,31.5789,26.3158,33.3333,33.3333
floodWave,lax_friedrichs,20,2,0.5,30,3,0.001,0.800667,0.00133333,-79966.7,-33.3333,33.3333,0,32.9725,32.015,25,25
floodWave,leapfrog,20,2,0.5,30,3,0.00166667,0.76,0.001,-45500,40,80,20,32.4123,33.9912,33.3333,33.3333
floodWave,lax_friedrichs,20,4,0.5,30,3,0.001,1.40767,0.00133333,-140667,-33.3333,33.3333,0,33.0097,33.2465,25,25
floodWave,leapfrog,20,4,0.5,30,3,0.00166667,1.45833,0.001,-87400,40,80,20,32.6857,34.1029,33.3333,33.3333
floodWave,lax_friedrichs,20,8,0.5,30,3,0.001,3.092,0.00133333,-309100,-33.3333,33.3333,0,33.7322,33.6244,25,25
floodWave,leapfrog,20,8,0.5,30,3,0.00166667,3.025,0.001,-181400,40,80,20,32.8926,33.9835,33.3333,33.3333
floodWave,lax_friedrichs,1000,1,0.5,30,3,0.033,0.0936667,0.033,-183.838,0,0,0,27.758,30.2491,2.0202,1.0101
floodWave,leapfrog,1000,1,0.5,30,3,0.0316667,0.094,0.0326667,-196.842,-3.15789,0,1.05263,29.4326,30.8511,2.04082,1.02041
floodWave,lax_friedrichs,1000,2,0.5,30,3,0.033,0.874333,0.033,-2549.49,0,0,0,32.2531,33.13,2.0202,1.0101
floodWave,leapfrog,1000,2,0.5,30,3,0.0316667,0.847,0.0326667,-2574.74,-3.15789,0,1.05263,31.9166,34.514,2.04082,1.02041
floodWave,lax_friedrichs,1000,4,0.5,30,3,0.033,1.54567,0.033,-4583.84,0,0,0,32.7367,33.319,2.0202,1.0101
floodWave,leapfrog,1000,4,0.5,30,3,0.0316667,1.521,0.0326667,-4703.16,-3.15789,0,1.05263,33.158,33.2238,2.04082,1.02041
floodWave,lax_friedrichs,1000,8,0.5,30,3,0.033,3.13733,0.033,-9407.07,0,0,0,32.7561,32.9367,2.0202,1.0101
floodWave,leapfrog,1000,8,0.5,30,3,0.0316667,3.00467,0.0326667,-9388.42,-3.15789,0,1.05263,32.9266,34.158,2.04082,1.02041
floodWave,lax_friedrichs,10000,1,0.5,30,3,0.348333,0.754333,0.335667,-116.555,3.63636,0.287081,0,26.1158,29.9602,0,0.0993049
floodWave,leapfrog,10000,1,0.5,30,3,0.327333,0.763333,0.323,-133.198,1.32383,0,0.101833,25.8952,29.8253,0.103199,0.103199
floodWave,lax_friedrichs,10000,2,0.5,30,3,0.348333,1.28167,0.335667,-267.943,3.63636,0.287081,0,30.7412,31.5475,0,0.0993049
floodWave,leapfrog,10000,2,0.5,30,3,0.327333,1.334,0.323,-307.536,1.32383,0,0.101833,31.8841,31.8091,0.103199,0.103199
floodWave,lax_friedrichs,10000,4,0.5,30,3,0.348333,1.89733,0.335667,-444.689,3.63636,0.287081,0,32.6072,32.7301,0,0.0993049
floodWave,leapfrog,10000,4,0.5,30,3,0.327333,1.957,0.323,-497.862,1.32383,0,0.101833,32.7712,32.1581,0.103199,0.103199
floodWave,lax_friedrichs,10000,8,0.5,30,3,0.348333,3.389,0.335667,-872.919,3.63636,0.287081,0,31.9268,33.2448,0,0.0993049
floodWave,leapfrog,10000,8,0.5,30,3,0.327333,3.25133,0.323,-893.279,1.32383,0,0.101833,33.4837,33.0736,0.103199,0.103199
floodWave,lax_friedrichs,100000,1,0.5,30,3,3.26567,7.53033,3.203,-130.591,1.91895,0.0102072,0,26.9665,29.9234,0.0104069,0.0208138
floodWave,leapfrog,100000,1,0.5,30,3,3.254,7.64267,3.19033,-134.87,1.95657,0,0.0102438,27.8437,29.3833,0,0.0208965
floodWave,lax_friedrichs,100000,2,0.5,30,3,3.26567,5.375,3.203,-64.5912,1.91895,0.0102072,0,31.8946,28.7256,0.0104069,0.0208138
floodWave,leapfrog,100000,2,0.5,30,3,3.254,5.45733,3.19033,-67.7115,1.95657,0,0.0102438,33.0931,28.0723,0,0.0208965
floodWave,lax_friedrichs,100000,4,0.5,30,3,3.26567,4.317,3.203,-32.1935,1.91895,0.0102072,0,32.5998,30.4455,0.0104069,0.0208138
floodWave,leapfrog,100000,4,0.5,30,3,3.254,4.42833,3.19033,-36.0889,1.95657,0,0.0102438,33.3082,30.1468,0,0.0208965
floodWave,lax_friedrichs,100000,8,0.5,30,3,3.26567,5.28233,3.203,-61.7536,1.91895,0.0102072,0,31.6464,32.2522,0.0104069,0.0208138
floodWave,leapfrog,100000,8,0.5,30,3,3.254,5.36733,3.19033,-64.9457,1.95657,0,0.0102438,32.8282,30.4372,0,0.0208965
floodWave,lax_friedrichs,500000,1,0.5,30,3,16.4453,38.7343,16.121,-135.534,1.97219,0,0.00608075,28.1568,29.3667,0.0020677,0.0020677
floodWave,leapfrog,500000,1,0.5,30,3,16.4013,39.095,16.0933,-138.365,1.8779,0.00609707,0,28.6635,28.7471,0.0041425,0.0041425
floodWave,lax_friedrichs,500000,2,0.5,30,3,16.4453,22.493,16.121,-36.7744,1.97219,0,0.00608075,33.3926,27.4441,0.0020677,0.0020677
floodWave,leapfrog,500000,2,0.5,30,3,16.4013,22.959,16.0933,-39.9825,1.8779,0.00609707,0,34.2669,26.7361,0.0041425,0.0041425
floodWave,lax_friedrichs,500000,4,0.5,30,3,16.4453,13.525,16.121,17.7578,1.97219,0,0.00608075,35.0955,27.5638,0.0020677,0.0020677
floodWave,leapfrog,500000,4,0.5,30,3,16.4013,13.668,16.0933,16.6653,1.8779,0.00609707,0,36.0648,26.7584,0.0041425,0.0041425
floodWave,lax_friedrichs,500000,8,0.5,30,3,16.4453,13.3107,16.121,19.0611,1.97219,0,0.00608075,30.0736,28.9242,0.0020677,0.0020677
floodWave,leapfrog,500000,8,0.5,30,3,16.4013,13.531,16.0933,17.5006,1.8779,0.00609707,0,30.6481,27.9605,0.0041425,0.0041425
floodWave,lax_friedrichs,1000000,1,0.5,30,3,32.8767,76.8533,32.066,-133.763,2.46578,0.00608334,0,28.4117,29.3299,0.00207905,0
floodWave,leapfrog,1000000,1,0.5,30,3,32.8763,77.4347,32.166,-135.533,2.16062,0,0.0020278,28.1063,29.1239,0.00310887,0.00103629
floodWave,lax_friedrichs,1000000,2,0.5,30,3,32.8767,43.444,32.066,-32.1424,2.46578,0.00608334,0,33.3986,27.364,0.00207905,0
floodWave,leapfrog,1000000,2,0.5,30,3,32.8763,43.7123,32.166,-32.9599,2.16062,0,0.0020278,33.0113,27.2471,0.00310887,0.00103629
floodWave,lax_friedrichs,1000000,4,0.5,30,3,32.8767,24.639,32.066,25.0563,2.46578,0.00608334,0,35.2963,26.8369,0.00207905,0
floodWave,leapfrog,1000000,4,0.5,30,3,32.8763,24.895,32.166,24.2768,2.16062,0,0.0020278,34.8999,26.6238,0.00310887,0.00103629
floodWave,lax_friedrichs,1000000,8,0.5,30,3,32.8767,22.353,32.066,32.0095,2.46578,0.00608334,0,31.9316,27.6413,0.00207905,0
floodWave,leapfrog,1000000,8,0.5,30,3,32.8763,22.3107,32.166,32.1376,2.16062,0,0.0020278,31.7845,27.4742,0.00310887,0.00103629
trilinear,lax_friedrichs,20,1,0.5,35,3,0.00166667,0.015,0.00133333,-800,20,0,0,33.3333,28.8889,50,0
trilinear,leapfrog,20,1,0.5,35,3,0.00166667,0.0136667,0.001,-720,40,20,40,29.2683,36.5854,0,33.3333
trilinear,lax_friedrichs,20,2,0.5,35,3,0.00166667,0.885667,0.00133333,-53040,20,0,0,33.4588,32.7061,50,0
trilinear,leapfrog,20,2,0.5,35,3,0.00166667,0.849,0.001,-50840,40,20,40,32.5874,33.9223,0,33.3333
trilinear,lax_friedrichs,20,4,0.5,35,3,0.00166667,1.625,0.00133333,-97400,20,0,0,33.1692,33.0667,50,0
trilinear,leapfrog,20,4,0.5,35,3,0.00166667,1.77033,0.001,-106120,40,20,40,32.894,33.7036,0,33.3333
trilinear,lax_friedrichs,20,8,0.5,35,3,0.00166667,3.44433,0.00133333,-206560,20,0,0,33.1366,32.7688,50,0
trilinear,leapfrog,20,8,0.5,35,3,0.00166667,3.57,0.001,-214100,40,20,40,33.0999,33.0626,0,33.3333
trilinear,lax_friedrichs,1000,1,0.5,35,3,0.04,0.114,0.0373333,-185,6.66667,0,1.66667,36.5497,26.3158,0,0
trilinear,leapfrog,1000,1,0.5,35,3,0.0343333,0.105,0.032,-205.825,6.79612,0.970874,1.94175,37.4603,28.8889,1.04167,3.125
trilinear,lax_friedrichs,1000,2,0.5,35,3,0.04,0.998667,0.0373333,-2396.67,6.66667,0,1.66667,32.6769,32.6101,0,0
trilinear,leapfrog,1000,2,0.5,35,3,0.0343333,0.953667,0.032,-2677.67,6.79612,0.970874,1.94175,33.1702,33.1003,1.04167,3.125
trilinear,lax_friedrichs,1000,4,0.5,35,3,0.04,1.864,0.0373333,-4560,6.66667,0,1.66667,32.8147,33.5837,0,0
trilinear,leapfrog,1000,4,0.5,35,3,0.0343333,1.829,0.032,-5227.18,6.79612,0.970874,1.94175,33.7525,32.6408,1.04167,3.125
trilinear,lax_friedrichs,1000,8,0.5,35,3,0.04,3.54133,0.0373333,-8753.33,6.66667,0,1.66667,31.8901,34.5727,0,0
trilinear,leapfrog,1000,8,0.5,35,3,0.0343333,3.60433,0.032,-10398.1,6.79612,0.970874,1.94175,32.3315,33.321,1.04167,3.125
trilinear,lax_friedrichs,10000,1,0.5,35,3,0.378333,1.04,0.373667,-174.89,1.23348,0.0881057,0.264317,36.5385,25.9615,0.267618,0.0892061
trilinear,leapfrog,10000,1,0.5,35,3,0.339,0.968333,0.296667,-185.644,12.4877,0.294985,0.0983284,39.0017,27.3322,0,0.224719
trilinear,lax_friedrichs,10000,2,0.5,35,3,0.378333,1.52067,0.373667,-301.938,1.23348,0.0881057,0.264317,33.5379,29.8553,0.267618,0.0892061
trilinear,leapfrog,10000,2,0.5,35,3,0.339,1.46967,0.296667,-333.53,12.4877,0.294985,0.0983284,35.2688,30.914,0,0.224719
trilinear,lax_friedrichs,10000,4,0.5,35,3,0.378333,2.242,0.373667,-492.599,1.23348,0.0881057,0.264317,33.1995,32.0547,0.267618,0.0892061
trilinear,leapfrog,10000,4,0.5,35,3,0.339,2.24067,0.296667,-560.964,12.4877,0.294985,0.0983284,33.3234,32.5201,0,0.224719
trilinear,lax_friedrichs,10000,8,0.5,35,3,0.378333,3.93633,0.373667,-940.441,1.23348,0.0881057,0.264317,34.5076,32.1534,0.267618,0.0892061
trilinear,leapfrog,10000,8,0.5,35,3,0.339,3.97867,0.296667,-1073.65,12.4877,0.294985,0.0983284,34.2912,32.4062,0,0.224719
trilinear,lax_friedrichs,100000,1,0.5,35,3,3.748,10.1413,3.726,-170.58,0.58698,0.00889363,0.00889363,37.0103,25.8382,0.0357846,0.0178923
trilinear,leapfrog,100000,1,0.5,35,3,3.40967,9.465,2.94167,-177.593,13.7257,0.0293284,0.0293284,39.8767,27.9521,0,0
trilinear,lax_friedrichs,100000,2,0.5,35,3,3.748,6.64367,3.726,-77.259,0.58698,0.00889363,0.00889363,36.0042,27.3644,0.0357846,0.0178923
trilinear,leapfrog,100000,2,0.5,35,3,3.40967,6.402,2.94167,-87.7603,13.7257,0.0293284,0.0293284,37.759,28.9076,0,0
trilinear,lax_friedrichs,100000,4,0.5,35,3,3.748,5.178,3.726,-38.1537,0.58698,0.00889363,0.00889363,35.1487,29.2327,0.0357846,0.0178923
trilinear,leapfrog,100000,4,0.5,35,3,3.40967,4.97033,2.94167,-45.7718,13.7257,0.0293284,0.0293284,36.3088,30.4943,0,0
trilinear,lax_friedrichs,100000,8,0.5,35,3,3.748,6.17833,3.726,-64.8435,0.58698,0.00889363,0.00889363,33.9466,30.99,0.0357846,0.0178923
trilinear,leapfrog,100000,8,0.5,35,3,3.40967,6.10667,2.94167,-79.0986,13.7257,0.0293284,0.0293284,34.3941,31.5611,0,0
trilinear,lax_friedrichs,500000,1,0.5,35,3,18.81,50.6887,18.7173,-169.477,0.492646,0,0.00354421,36.9655,25.8401,0.00534264,0
trilinear,leapfrog,500000,1,0.5,35,3,17.2353,47.5543,14.9103,-175.912,13.4897,0.00386802,0.00580203,39.3704,27.5629,0,0.00223559
trilinear,lax_friedrichs,500000,2,0.5,35,3,18.81,27.3417,18.7173,-45.3571,0.492646,0,0.00354421,36.7205,26.3078,0.00534264,0
trilinear,leapfrog,500000,2,0.5,35,3,17.2353,25.9827,14.9103,-50.7523,13.4897,0.00386802,0.00580203,38.7027,27.7005,0,0.00223559
trilinear,lax_friedrichs,500000,4,0.5,35,3,18.81,15.8133,18.7173,15.9312,0.492646,0,0.00354421,36.1973,27.0953,0.00534264,0
trilinear,leapfrog,500000,4,0.5,35,3,17.2353,15.0043,14.9103,12.9443,13.4897,0.00386802,0.00580203,38.1601,28.3007,0,0.00223559
trilinear,lax_friedrichs,500000,8,0.5,35,3,18.81,16.7287,18.7173,11.065,0.492646,0,0.00354421,35.6155,26.6867,0.00534264,0
trilinear,leapfrog,500000,8,0.5,35,3,17.2353,15.482,14.9103,10.1729,13.4897,0.00386802,0.00580203,38.4899,28.5127,0,0.00223559
trilinear,lax_friedrichs,1000000,1,0.5,35,3,37.675,101.429,37.4563,-169.22,0.580403,0.00176952,0.00088476,36.9619,25.9476,0.000889925,0.000889925
trilinear,leapfrog,1000000,1,0.5,35,3,34.4453,95.0023,30.2477,-175.806,12.1865,0.000967717,0,39.432,27.6183,0.00110201,0
trilinear,lax_friedrichs,1000000,2,0.5,35,3,37.675,53.2147,37.4563,-41.2466,0.580403,0.00176952,0.00088476,36.872,26.0855,0.000889925,0.000889925
trilinear,leapfrog,1000000,2,0.5,35,3,34.4453,50.489,30.2477,-46.5772,12.1865,0.000967717,0,38.7365,27.4839,0.00110201,0
trilinear,lax_friedrichs,1000000,4,0.5,35,3,37.675,29.0817,37.4563,22.8091,0.580403,0.00176952,0.00088476,36.5247,26.5391,0.000889925,0.000889925
trilinear,leapfrog,1000000,4,0.5,35,3,34.4453,27.705,30.2477,19.5682,12.1865,0.000967717,0,38.306,27.64,0.00110201,0
trilinear,lax_friedrichs,1000000,8,0.5,35,3,37.675,27.529,37.4563,26.9303,0.580403,0.00176952,0.00088476,34.5599,27.1435,0.000889925,0.000889925
trilinear,leapfrog,1000000,8,0.5,35,3,34.4453,25.2473,30.2477,26.7032,12.1865,0.000967717,0,35.3239,28.3832,0.00110201,0
